index,Number of cases,New Cases,Latitude,Longitude,Risk-Score,Risk-Level,Region,Time Stamp,Risk Score Rolling Avg,New Cases Rolling Avg,Rolling Diff
32871.271966527194,205789,1881.0,34.05784446610879,-118.16815656736405,1.0794167101886853,1.292887029288703,LA COUNTY,2020-08-15,1.9765090319208187,2216.1111111111113,-0.15551174433318393
33111.271966527194,206762,1039.0,34.05784446610879,-118.16815656736405,0.8485549613536716,1.0794979079497908,LA COUNTY,2020-08-16,1.8322058036163615,2036.2222222222222,-0.1443032283044572
33351.271966527194,207869,1108.0,34.05784446610879,-118.16815656736405,0.9419070135464218,1.1506276150627615,LA COUNTY,2020-08-17,1.74129330332563,1958.1666666666667,-0.09091250029073161
33591.271966527194,208571,777.0,34.05784446610879,-118.16815656736405,1.21452334824071,1.2761506276150627,LA COUNTY,2020-08-18,1.7172077390428888,1865.9444444444443,-0.024085564282741112
33831.271966527194,210241,1711.0,34.05784446610879,-118.16815656736405,1.4918764669844016,1.4560669456066946,LA COUNTY,2020-08-19,1.7371354637042318,1809.4444444444443,0.01992772466134296
34311.271966527194,211542,1376.0,34.05784446610879,-118.16815656736405,1.557335260869786,1.4811715481171548,LA COUNTY,2020-08-20,1.7562834049850553,1815.7777777777778,0.019147941280823533
34551.271966527194,213027,1588.0,34.05784446610879,-118.16815656736405,1.4168078554117114,1.3849372384937237,LA COUNTY,2020-08-21,1.7326652588842166,1817.9444444444443,-0.023618146100838677
34791.271966527194,214497,1470.0,34.05784446610879,-118.16815656736405,1.2349795119465732,1.3179916317991631,LA COUNTY,2020-08-22,1.6565342988066447,1803.611111111111,-0.07613096007757192
35031.271966527194,215263,870.0,34.05784446610879,-118.16815656736405,1.194711222116814,1.301255230125523,LA COUNTY,2020-08-23,1.5516881767368984,1725.8333333333333,-0.1048461220697463
35271.271966527194,216324,1136.0,34.05784446610879,-118.16815656736405,1.3118026088104142,1.3556485355648535,LA COUNTY,2020-08-24,1.456962334394371,1618.0,-0.09472584234252746
35511.271966527194,217063,855.0,34.05784446610879,-118.16815656736405,1.4943279492355266,1.4602510460251046,LA COUNTY,2020-08-25,1.403839994329708,1507.7222222222222,-0.05312234006466299
35751.271966527194,218375,1415.0,34.05784446610879,-118.16815656736405,1.5796162146229016,1.4686192468619246,LA COUNTY,2020-08-26,1.393821299573659,1450.8333333333333,-0.010018694756048996
35991.271966527194,219776,1503.0,34.05784446610879,-118.16815656736405,1.4609790988212128,1.4100418410041842,LA COUNTY,2020-08-27,1.40001923244722,1440.4444444444443,0.006197932873561074
36231.271966527194,220966,1300.0,34.05784446610879,-118.16815656736405,1.2040392680068857,1.3096234309623431,LA COUNTY,2020-08-28,1.3916659867487304,1414.7222222222222,-0.008353245698489609
36471.271966527194,222015,1152.0,34.05784446610879,-118.16815656736405,0.97655744102858,1.1338912133891212,LA COUNTY,2020-08-29,1.3547123434288022,1408.2222222222222,-0.03695364331992823
36951.271966527194,222767,855.0,34.05784446610879,-118.16815656736405,0.9287763592151597,1.112970711297071,LA COUNTY,2020-08-30,1.2994039449714563,1344.8333333333333,-0.05530839845734592
37191.271966527194,223635,971.0,34.05784446610879,-118.16815656736405,1.0679366980501894,1.2426778242677825,LA COUNTY,2020-08-31,1.2528776113778644,1296.7222222222222,-0.04652633359359193
38871.271966527194,224249,733.0,34.05784446610879,-118.16815656736405,1.2740256907023206,1.3556485355648535,LA COUNTY,2020-09-01,1.2376763155084423,1207.7777777777778,-0.015201295869422093
40791.271966527194,225391,1229.0,34.05784446610879,-118.16815656736405,1.3814037784836806,1.401673640167364,LA COUNTY,2020-09-02,1.2544533748581643,1171.5555555555557,0.016777059349722068
41031.271966527194,226268,1015.0,34.05784446610879,-118.16815656736405,1.2582035341510578,1.3305439330543933,LA COUNTY,2020-09-03,1.2772116289024635,1170.2222222222222,0.02275825404429921
41271.271966527194,227571,1408.0,34.05784446610879,-118.16815656736405,0.9282997047157271,1.1673640167364017,LA COUNTY,2020-09-04,1.276455667300758,1186.888888888889,-0.0007559616017054349
41511.271966527194,228528,1052.0,34.05784446610879,-118.16815656736405,0.579429512605468,0.8619246861924686,LA COUNTY,2020-09-05,1.2411726764321336,1202.1666666666667,-0.03528299086862452
41751.271966527194,229124,665.0,34.05784446610879,-118.16815656736405,0.4127387517567996,0.702928870292887,LA COUNTY,2020-09-06,1.1812205811417114,1144.0555555555557,-0.059952095290422225
41991.271966527194,229548,532.0,34.05784446610879,-118.16815656736405,0.5201690365539702,0.8200836820083682,LA COUNTY,2020-09-07,1.1236002353463883,1097.1666666666667,-0.05762034579532305
42231.271966527194,229871,436.0,34.05784446610879,-118.16815656736405,0.8379659704229586,1.0753138075313808,LA COUNTY,2020-09-08,1.0914423528470132,1033.1666666666667,-0.03215788249937512
42471.271966527194,230362,596.0,34.05784446610879,-118.16815656736405,1.1927496566444626,1.3179916317991631,LA COUNTY,2020-09-09,1.0890962497746737,984.6111111111111,-0.0023461030723395115
39111.271966527194,231323,1066.0,34.05784446610879,-118.16815656736405,1.423167493231274,1.4142259414225942,LA COUNTY,2020-09-10,1.101788264836588,995.5,0.012692015061914308
39351.271966527194,232176,970.0,34.05784446610879,-118.16815656736405,1.506653793024917,1.4184100418410042,LA COUNTY,2020-09-11,1.1126133306262824,986.2777777777778,0.010825065789694444
39591.271966527194,233076,1015.0,34.05784446610879,-118.16815656736405,1.5766202918991064,1.284518828451883,LA COUNTY,2020-09-12,1.117185127440926,995.1666666666666,0.004571796814643481
39831.271966527194,233688,724.0,34.05784446610879,-118.16815656736405,1.8117998571392855,1.104602510460251,LA COUNTY,2020-09-13,1.130084218691836,956.7777777777778,0.012899091250910155
40071.271966527194,234188,627.0,34.05784446610879,-118.16815656736405,2.150173140787905,1.0543933054393306,LA COUNTY,2020-09-14,1.1683727765788747,908.1111111111111,0.038288557887038666
40311.271966527194,234474,412.0,34.05784446610879,-118.16815656736405,2.5900912507028218,1.0794979079497908,LA COUNTY,2020-09-15,1.245375664506427,858.7777777777778,0.07700288792755217
